TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
2.028834e-12,2.028834e+00,1,180440,9.616029e-13,0,1,1,1,0,0,1,0,0,0
-2.773407e-12,-2.773407e+00,0,180480,9.624677e-13,1,0,1,1,1,0,0,1,0,0
4.191647e-12,4.191647e+00,1,180600,9.650625e-13,0,0,0,1,0,1,1,1,0,0
1.554584e-12,1.554584e+00,0,180800,9.693888e-13,1,1,1,1,1,0,0,0,1,0
2.580835e-12,2.580835e+00,1,180960,9.728513e-13,0,0,0,0,1,1,1,1,1,0
7.238345e-13,7.238345e-01,0,181040,9.745831e-13,1,1,0,0,0,0,1,1,1,1
3.205634e-12,3.205634e+00,1,181080,9.754491e-13,0,1,1,0,0,0,0,1,1,1
-2.212531e-12,-2.212531e+00,0,181160,9.771814e-13,1,1,0,1,1,0,0,0,0,1
4.930885e-12,4.930885e+00,1,181240,9.789140e-13,0,0,1,1,0,1,1,0,0,0
4.001653e-12,4.001653e+00,0,181320,9.806469e-13,1,1,0,0,1,1,0,1,1,0
4.536954e-12,4.536954e+00,1,181440,9.832469e-13,0,0,0,1,1,0,0,1,1,0
-1.215356e-13,-1.215356e-01,0,181480,9.841137e-13,1,0,0,0,1,1,0,0,1,1
1.365026e-12,1.365026e+00,1,181560,9.858476e-13,0,0,1,0,0,0,1,1,0,0
-1.144117e-14,-1.144117e-02,0,181760,9.901838e-13,1,1,1,1,1,0,0,1,0,0
3.496700e-12,3.496700e+00,1,181840,9.919188e-13,0,0,1,1,1,1,1,0,0,1
-2.303386e-12,-2.303386e+00,0,182040,9.962578e-13,1,1,1,1,1,0,0,1,1,1
4.056409e-12,4.056409e+00,1,182200,9.997304e-13,0,0,0,0,1,1,1,1,1,0
8.738171e-13,8.738171e-01,0,182240,1.000599e-12,1,0,0,0,0,1,1,1,1,1
4.788039e-12,4.788039e+00,1,182280,1.001467e-12,0,1,0,0,0,0,1,1,1,1
-8.206319e-13,-8.206319e-01,0,182400,1.004073e-12,1,1,1,0,1,0,0,0,0,1
6.522231e-12,6.522231e+00,1,182440,1.004942e-12,0,1,1,1,0,1,0,0,0,0
2.208432e-12,2.208432e+00,0,182480,1.005810e-12,1,0,1,1,1,0,1,0,0,0
2.616760e-12,2.616760e+00,1,182560,1.007548e-12,0,0,1,0,1,1,1,0,1,0
3.288904e-12,3.288904e+00,0,182680,1.010156e-12,1,1,1,0,0,1,0,1,1,1
-1.997918e-12,-1.997918e+00,1,182720,1.011025e-12,0,1,1,1,0,0,1,0,1,1
3.652884e-12,3.652884e+00,0,182760,1.011894e-12,1,0,1,1,1,0,0,1,0,1
1.523114e-12,1.523114e+00,1,182800,1.012764e-12,0,1,0,1,1,1,0,0,1,0
-6.056846e-13,-6.056846e-01,0,182880,1.014503e-12,1,1,0,1,0,1,1,1,0,0
5.186366e-12,5.186366e+00,1,183120,1.019722e-12,0,0,0,0,0,0,1,1,0,1
6.050871e-12,6.050871e+00,0,183200,1.021462e-12,1,1,0,0,0,0,0,0,1,1
2.364270e-12,2.364270e+00,1,183240,1.022333e-12,0,1,1,0,0,0,0,0,0,1
7.775797e-12,7.775797e+00,0,183280,1.023203e-12,1,0,1,1,0,0,0,0,0,0
4.187911e-12,4.187911e+00,1,183320,1.024074e-12,0,1,0,1,1,0,0,0,0,0
-4.141654e-12,-4.141654e+00,0,183400,1.025815e-12,1,1,0,1,0,1,1,0,0,0
-1.312377e-13,-1.312377e-01,1,183520,1.028427e-12,0,0,0,1,1,0,1,0,1,1
4.237017e-13,4.237017e-01,0,183560,1.029298e-12,1,0,0,0,1,1,0,1,0,1
3.004706e-12,3.004706e+00,1,183600,1.030169e-12,0,1,0,0,0,1,1,0,1,0
3.416383e-12,3.416383e+00,0,183640,1.031040e-12,1,0,1,0,0,0,1,1,0,1
5.309857e-12,5.309857e+00,1,183680,1.031911e-12,0,1,0,1,0,0,0,1,1,0
2.602537e-12,2.602537e+00,0,183760,1.033653e-12,1,1,0,1,0,1,0,0,0,1
2.190045e-12,2.190045e+00,1,183800,1.034525e-12,0,1,1,0,1,0,1,0,0,0
-4.844913e-12,-4.844913e+00,0,183880,1.036267e-12,1,1,0,1,1,0,1,0,1,0
-1.347827e-13,-1.347827e-01,1,183920,1.037139e-12,0,1,1,0,1,1,0,1,0,1
-9.617301e-13,-9.617301e-01,0,183960,1.038011e-12,1,0,1,1,0,1,1,0,1,0
5.082383e-12,5.082383e+00,1,184120,1.041498e-12,0,0,0,0,1,0,1,1,0,1
1.654520e-13,1.654520e-01,0,184240,1.044114e-12,1,1,1,0,0,0,0,1,0,1
3.142123e-12,3.142123e+00,1,184280,1.044986e-12,0,1,1,1,0,0,0,0,1,0
-3.678756e-12,-3.678756e+00,0,184360,1.046731e-12,1,1,0,1,1,1,0,0,0,0
2.446242e-12,2.446242e+00,1,184440,1.048476e-12,0,0,1,1,0,1,1,1,0,0
4.817189e-13,4.817189e-01,0,184480,1.049348e-12,1,0,0,1,1,0,1,1,1,0
-9.063416e-13,-9.063416e-01,1,184640,1.052839e-12,0,0,0,0,1,0,0,1,1,0
2.684815e-12,2.684815e+00,0,184680,1.053712e-12,1,0,0,0,0,1,0,0,1,1
2.869734e-12,2.869734e+00,1,185000,1.060698e-12,0,0,0,0,0,0,0,0,1,0
3.285719e-12,3.285719e+00,0,185040,1.061572e-12,1,0,0,0,0,0,0,0,0,1
2.215243e-12,2.215243e+00,1,185080,1.062446e-12,0,1,0,0,0,0,0,0,0,0
9.469597e-13,9.469597e-01,0,185120,1.063319e-12,1,0,1,0,0,0,0,0,0,0
1.775147e-12,1.775147e+00,1,185280,1.066815e-12,0,0,0,0,1,0,1,0,0,0
-4.931262e-12,-4.931262e+00,0,185320,1.067689e-12,1,0,0,0,0,1,0,1,0,0
6.235455e-12,6.235455e+00,1,185400,1.069437e-12,0,0,1,0,0,0,0,1,0,1
4.406680e-12,4.406680e+00,0,185480,1.071186e-12,1,1,0,0,1,0,0,0,0,1
2.757279e-12,2.757279e+00,1,185520,1.072060e-12,0,1,1,0,0,1,0,0,0,0
1.730834e-12,1.730834e+00,0,185640,1.074684e-12,1,1,1,0,1,1,0,0,1,0
1.421842e-12,1.421842e+00,1,185760,1.077308e-12,0,0,0,1,1,1,0,1,1,0
8.406455e-13,8.406455e-01,0,185800,1.078183e-12,1,0,0,0,1,1,1,0,1,1
1.298885e-12,1.298885e+00,1,185840,1.079058e-12,0,1,0,0,0,1,1,1,0,1
6.984037e-13,6.984037e-01,0,185880,1.079933e-12,1,0,1,0,0,0,1,1,1,0
-2.285807e-13,-2.285807e-01,1,185960,1.081683e-12,0,0,1,0,1,0,0,0,1,1
4.616075e-12,4.616075e+00,0,186000,1.082558e-12,1,0,0,1,0,1,0,0,0,1
6.022250e-12,6.022250e+00,1,186040,1.083434e-12,0,1,0,0,1,0,1,0,0,0
2.277386e-12,2.277386e+00,0,186120,1.085184e-12,1,1,0,1,0,0,1,0,1,0
2.996899e-12,2.996899e+00,1,186160,1.086060e-12,0,1,1,0,1,0,0,1,0,1
-2.860720e-13,-2.860720e-01,0,186200,1.086935e-12,1,0,1,1,0,1,0,0,1,0
1.430877e-12,1.430877e+00,1,186280,1.088687e-12,0,0,1,0,1,1,0,1,0,0
1.944935e-12,1.944935e+00,0,186320,1.089562e-12,1,0,0,1,0,1,1,0,1,0
3.070770e-13,3.070770e-01,1,186360,1.090438e-12,0,1,0,0,1,0,1,1,0,1
6.438950e-14,6.438950e-02,0,186400,1.091314e-12,1,0,1,0,0,1,0,1,1,0
1.543197e-12,1.543197e+00,1,186600,1.095694e-12,0,0,0,0,0,1,0,1,0,0
3.152527e-12,3.152527e+00,0,186840,1.100953e-12,1,1,1,1,1,1,0,0,0,0
4.039169e-12,4.039169e+00,1,186920,1.102706e-12,0,0,1,1,1,1,1,1,0,0
-1.065349e-12,-1.065349e+00,0,187000,1.104460e-12,1,1,0,0,1,1,1,1,1,1
1.540660e-12,1.540660e+00,1,187120,1.107091e-12,0,0,0,1,1,0,0,1,1,1
2.037366e-12,2.037366e+00,0,187240,1.109723e-12,1,1,1,0,0,0,1,1,0,0
2.209183e-12,2.209183e+00,1,187320,1.111477e-12,0,0,1,1,1,0,0,0,1,1
1.807117e-12,1.807117e+00,0,187400,1.113232e-12,1,1,0,0,1,1,1,0,0,0
6.005231e-12,6.005231e+00,1,187560,1.116743e-12,0,0,0,0,1,1,0,0,1,1
4.011203e-13,4.011203e-01,0,187600,1.117621e-12,1,0,0,0,0,1,1,0,0,1
2.722824e-12,2.722824e+00,1,187720,1.120254e-12,0,0,0,1,0,0,0,0,1,1
1.172197e-12,1.172197e+00,0,187800,1.122011e-12,1,1,0,0,0,1,0,0,0,0
2.708362e-12,2.708362e+00,1,187920,1.124645e-12,0,0,0,1,1,0,0,0,1,0
3.539576e-12,3.539576e+00,0,188040,1.127280e-12,1,1,1,0,0,0,1,1,0,0
-8.322163e-13,-8.322163e-01,1,188080,1.128159e-12,0,1,1,1,0,0,0,1,1,0
1.248579e-12,1.248579e+00,0,188120,1.129038e-12,1,0,1,1,1,0,0,0,1,1
8.856322e-13,8.856322e-01,1,188240,1.131674e-12,0,0,0,1,0,1,1,1,0,0
4.045881e-12,4.045881e+00,0,188280,1.132553e-12,1,0,0,0,1,0,1,1,1,0
7.698632e-12,7.698632e+00,1,188320,1.133432e-12,0,1,0,0,0,1,0,1,1,1
4.679132e-12,4.679132e+00,0,188400,1.135189e-12,1,1,0,1,0,0,0,1,0,1
6.480364e-13,6.480364e-01,1,188480,1.136948e-12,0,0,1,1,0,1,0,0,0,1
-4.329526e-13,-4.329526e-01,0,188520,1.137827e-12,1,0,0,1,1,0,1,0,0,0
-1.976061e-13,-1.976061e-01,1,188560,1.138706e-12,0,1,0,0,1,1,0,1,0,0
7.910568e-13,7.910568e-01,0,188600,1.139585e-12,1,0,1,0,0,1,1,0,1,0
2.741366e-12,2.741366e+00,1,188640,1.140465e-12,0,1,0,1,0,0,1,1,0,1
1.765693e-12,1.765693e+00,0,188800,1.143983e-12,1,1,1,1,0,1,0,1,0,0
2.758838e-12,2.758838e+00,1,188880,1.145742e-12,0,0,1,1,1,1,0,1,0,1
-6.884807e-12,-6.884807e+00,0,188960,1.147502e-12,1,1,0,0,1,1,1,1,0,1
1.955233e-12,1.955233e+00,1,189200,1.152782e-12,0,0,0,0,0,0,1,1,0,0
3.644022e-12,3.644022e+00,0,189240,1.153662e-12,1,0,0,0,0,0,0,1,1,0
-6.444502e-13,-6.444502e-01,1,189320,1.155423e-12,0,0,1,0,0,0,0,0,0,1
3.037561e-12,3.037561e+00,0,189360,1.156304e-12,1,0,0,1,0,0,0,0,0,0
-2.848221e-13,-2.848221e-01,1,189560,1.160706e-12,0,0,0,0,0,1,0,0,1,0
3.826065e-12,3.826065e+00,0,189600,1.161587e-12,1,0,0,0,0,0,1,0,0,1
6.370947e-12,6.370947e+00,1,189640,1.162468e-12,0,1,0,0,0,0,0,1,0,0
3.028308e-12,3.028308e+00,0,189720,1.164230e-12,1,1,0,1,0,0,0,0,0,1
3.841695e-12,3.841695e+00,1,189760,1.165111e-12,0,1,1,0,1,0,0,0,0,0
3.800018e-12,3.800018e+00,0,189800,1.165992e-12,1,0,1,1,0,1,0,0,0,0
7.509540e-12,7.509540e+00,1,189840,1.166873e-12,0,1,0,1,1,0,1,0,0,0
3.976300e-12,3.976300e+00,0,189920,1.168635e-12,1,1,0,1,0,1,1,0,1,0
6.189883e-12,6.189883e+00,1,190120,1.173042e-12,0,0,0,0,0,1,1,0,1,0
-9.895544e-13,-9.895544e-01,0,190400,1.179214e-12,1,1,1,1,1,1,1,0,0,0
4.451512e-12,4.451512e+00,1,190480,1.180978e-12,0,0,1,1,1,1,1,1,1,0
9.078063e-15,9.078063e-03,0,190560,1.182742e-12,1,1,0,0,1,1,1,1,1,1
3.875451e-12,3.875451e+00,1,190720,1.186270e-12,0,0,0,0,1,1,0,0,1,1
2.810759e-12,2.810759e+00,0,190760,1.187153e-12,1,0,0,0,0,1,1,0,0,1
5.362976e-12,5.362976e+00,1,190800,1.188035e-12,0,1,0,0,0,0,1,1,0,0
-1.238913e-12,-1.238913e+00,0,190920,1.190683e-12,1,1,1,0,1,0,0,0,0,1
5.001998e-12,5.001998e+00,1,191000,1.192448e-12,0,0,1,1,1,0,1,0,0,0
6.923210e-12,6.923210e+00,0,191120,1.195096e-12,1,1,1,0,0,1,1,1,0,1
2.250311e-12,2.250311e+00,1,191160,1.195979e-12,0,1,1,1,0,0,1,1,1,0
1.506763e-12,1.506763e+00,0,191200,1.196862e-12,1,0,1,1,1,0,0,1,1,1
1.533113e-12,1.533113e+00,1,191240,1.197745e-12,0,1,0,1,1,1,0,0,1,1
2.338614e-12,2.338614e+00,0,191360,1.200394e-12,1,1,1,0,1,0,1,1,1,0
1.056693e-12,1.056693e+00,1,191440,1.202160e-12,0,0,1,1,1,0,1,0,1,1
4.600835e-12,4.600835e+00,0,191480,1.203043e-12,1,0,0,1,1,1,0,1,0,1
1.579445e-12,1.579445e+00,1,191520,1.203927e-12,0,1,0,0,1,1,1,0,1,0
2.100309e-12,2.100309e+00,0,191560,1.204810e-12,1,0,1,0,0,1,1,1,0,1
6.762225e-13,6.762225e-01,1,191680,1.207460e-12,0,0,0,1,0,1,0,0,1,1
8.197436e-13,8.197436e-01,0,191720,1.208344e-12,1,0,0,0,1,0,1,0,0,1
-3.262317e-13,-3.262317e-01,1,191800,1.210111e-12,0,0,1,0,0,0,1,0,1,0
1.796131e-12,1.796131e+00,0,191960,1.213646e-12,1,1,1,1,0,0,1,0,0,0
-1.973545e-13,-1.973545e-01,1,192160,1.218066e-12,0,0,0,0,0,1,1,1,1,0
4.792171e-13,4.792171e-01,0,192200,1.218950e-12,1,0,0,0,0,0,1,1,1,1
7.498455e-12,7.498455e+00,1,192320,1.221602e-12,0,0,0,1,0,0,0,0,0,1
1.682286e-12,1.682286e+00,0,192400,1.223371e-12,1,1,0,0,0,1,0,0,0,0
3.422696e-12,3.422696e+00,1,192440,1.224255e-12,0,1,1,0,0,0,1,0,0,0
-2.152165e-12,-2.152165e+00,0,192720,1.230448e-12,1,1,1,1,1,1,1,0,1,1
-6.566915e-13,-6.566915e-01,1,192800,1.232217e-12,0,0,1,1,1,1,1,1,1,0
1.185175e-12,1.185175e+00,0,192840,1.233102e-12,1,0,0,1,1,1,1,1,1,1
1.960371e-12,1.960371e+00,1,192920,1.234872e-12,0,0,1,0,0,1,1,1,1,1
2.345640e-13,2.345640e-01,0,192960,1.235757e-12,1,0,0,1,0,0,1,1,1,1
2.945660e-12,2.945660e+00,1,193000,1.236642e-12,0,1,0,0,1,0,0,1,1,1
-2.561806e-12,-2.561806e+00,0,193120,1.239297e-12,1,1,1,0,1,0,0,1,0,0
6.758938e-12,6.758938e+00,1,193280,1.242838e-12,0,0,0,0,1,1,1,0,1,0
3.553460e-12,3.553460e+00,0,193360,1.244609e-12,1,1,0,0,0,0,1,1,1,0
5.597434e-12,5.597434e+00,1,193400,1.245495e-12,0,1,1,0,0,0,0,1,1,1
2.018180e-12,2.018180e+00,0,193480,1.247266e-12,1,1,0,1,1,0,0,0,0,1
-3.644736e-12,-3.644736e+00,1,193520,1.248151e-12,0,1,1,0,1,1,0,0,0,0
4.245040e-12,4.245040e+00,0,193560,1.249037e-12,1,0,1,1,0,1,1,0,0,0
2.651940e-13,2.651940e-01,1,193600,1.249923e-12,0,1,0,1,1,0,1,1,0,0
8.663926e-13,8.663926e-01,0,193640,1.250808e-12,1,0,1,0,1,1,0,1,1,0
6.855667e-12,6.855667e+00,1,193680,1.251694e-12,0,1,0,1,0,1,1,0,1,1
-1.583580e-12,-1.583580e+00,0,193760,1.253466e-12,1,1,0,1,0,1,0,1,1,0
4.747130e-12,4.747130e+00,1,193920,1.257010e-12,0,0,0,0,1,1,0,1,0,1
4.976704e-13,4.976704e-01,0,194000,1.258782e-12,1,1,0,0,0,0,1,1,0,1
3.011108e-12,3.011108e+00,1,194040,1.259668e-12,0,1,1,0,0,0,0,1,1,0
3.716886e-13,3.716886e-01,0,194080,1.260554e-12,1,0,1,1,0,0,0,0,1,1
5.377941e-12,5.377941e+00,1,194160,1.262327e-12,0,0,1,0,1,1,0,0,0,0
1.695326e-12,1.695326e+00,0,194240,1.264099e-12,1,1,0,0,1,0,1,1,0,0
3.302501e-12,3.302501e+00,1,194360,1.266759e-12,0,0,0,1,1,0,0,1,0,1
-3.130450e-13,-3.130450e-01,0,194520,1.270305e-12,1,1,1,1,0,0,0,1,1,0
2.052748e-12,2.052748e+00,1,194760,1.275626e-12,0,0,0,0,0,0,1,1,1,1
2.170051e-12,2.170051e+00,0,194840,1.277400e-12,1,1,0,0,0,0,0,0,1,1
6.212704e-12,6.212704e+00,1,194920,1.279174e-12,0,0,1,1,0,0,0,0,0,0
-1.795483e-12,-1.795483e+00,0,195080,1.282722e-12,1,1,1,1,0,0,1,1,0,0
1.110827e-12,1.110827e+00,1,195280,1.287159e-12,0,0,0,0,0,1,1,1,1,0
2.115422e-12,2.115422e+00,0,195320,1.288046e-12,1,0,0,0,0,0,1,1,1,1
9.719490e-14,9.719490e-02,1,195360,1.288934e-12,0,1,0,0,0,0,0,1,1,1
-3.897692e-12,-3.897692e+00,0,195400,1.289821e-12,1,0,1,0,0,0,0,0,1,1
3.633615e-12,3.633615e+00,1,195600,1.294259e-12,0,0,0,0,0,1,0,1,0,0
-1.236760e-12,-1.236760e+00,0,195720,1.296922e-12,1,1,1,0,0,0,0,0,1,0
2.977459e-12,2.977459e+00,1,195800,1.298698e-12,0,0,1,1,1,0,0,0,0,0
6.366346e-13,6.366346e-01,0,195840,1.299586e-12,1,0,0,1,1,1,0,0,0,0
1.815575e-12,1.815575e+00,1,195920,1.301362e-12,0,0,1,0,0,1,1,1,0,0
1.776277e-12,1.776277e+00,0,195960,1.302250e-12,1,0,0,1,0,0,1,1,1,0
1.570917e-12,1.570917e+00,1,196000,1.303138e-12,0,1,0,0,1,0,0,1,1,1
1.627723e-12,1.627723e+00,0,196040,1.304026e-12,1,0,1,0,0,1,0,0,1,1
4.058582e-13,4.058582e-01,1,196080,1.304914e-12,0,1,0,1,0,0,1,0,0,1
-8.452094e-13,-8.452094e-01,0,196120,1.305802e-12,1,0,1,0,1,0,0,1,0,0
1.674654e-12,1.674654e+00,1,196200,1.307578e-12,0,0,1,0,1,0,1,0,0,1
-1.166674e-12,-1.166674e+00,0,196240,1.308467e-12,1,0,0,1,0,1,0,1,0,0
7.919226e-13,7.919226e-01,1,196320,1.310243e-12,0,0,1,0,0,1,0,1,0,1
3.448186e-12,3.448186e+00,0,196360,1.311132e-12,1,0,0,1,0,0,1,0,1,0
5.400701e-13,5.400701e-01,1,196400,1.312020e-12,0,1,0,0,1,0,0,1,0,1
3.259415e-12,3.259415e+00,0,196440,1.312908e-12,1,0,1,0,0,1,0,0,1,0
-1.135743e-12,-1.135743e+00,1,196600,1.316462e-12,0,0,0,0,1,0,1,0,0,1
2.405820e-12,2.405820e+00,0,196640,1.317351e-12,1,0,0,0,0,1,0,1,0,0
-4.148438e-13,-4.148438e-01,1,196680,1.318240e-12,0,1,0,0,0,0,1,0,1,0
3.639269e-13,3.639269e-01,0,196720,1.319128e-12,1,0,1,0,0,0,0,1,0,1
6.392224e-12,6.392224e+00,1,196880,1.322683e-12,0,0,0,0,1,0,1,0,0,0
6.229642e-12,6.229642e+00,0,197040,1.326238e-12,1,1,1,1,0,0,0,0,1,0
5.846145e-12,5.846145e+00,1,197080,1.327127e-12,0,1,1,1,1,0,0,0,0,1
3.156730e-12,3.156730e+00,0,197160,1.328905e-12,1,1,0,1,1,1,1,0,0,0
6.027347e-12,6.027347e+00,1,197320,1.332462e-12,0,0,0,0,1,1,0,1,1,1
3.270960e-12,3.270960e+00,0,197400,1.334240e-12,1,1,0,0,0,0,1,1,0,1
6.552570e-12,6.552570e+00,1,197520,1.336908e-12,0,0,0,1,1,0,0,0,0,1
2.741323e-12,2.741323e+00,0,197600,1.338686e-12,1,1,0,0,0,1,1,0,0,0
3.772137e-12,3.772137e+00,1,197680,1.340465e-12,0,0,1,1,0,0,0,1,1,0
9.810189e-13,9.810189e-01,0,197720,1.341354e-12,1,0,0,1,1,0,0,0,1,1
4.870312e-13,4.870312e-01,1,197800,1.343133e-12,0,0,1,0,0,1,1,0,0,0
6.411175e-12,6.411175e+00,0,197840,1.344023e-12,1,0,0,1,0,0,1,1,0,0
5.341441e-12,5.341441e+00,1,197880,1.344912e-12,0,1,0,0,1,0,0,1,1,0
2.604712e-13,2.604712e-01,0,197920,1.345802e-12,1,0,1,0,0,1,0,0,1,1
6.608262e-12,6.608262e+00,1,198000,1.347581e-12,0,0,1,0,1,0,0,1,0,0
6.803937e-12,6.803937e+00,0,198080,1.349360e-12,1,1,0,0,1,0,1,0,0,1
-2.647640e-12,-2.647640e+00,1,198120,1.350250e-12,0,1,1,0,0,1,0,1,0,0
3.055697e-12,3.055697e+00,0,198160,1.351140e-12,1,0,1,1,0,0,1,0,1,0
-5.865224e-13,-5.865224e-01,1,198240,1.352919e-12,0,0,1,0,1,1,0,0,1,0
2.719315e-12,2.719315e+00,0,198280,1.353809e-12,1,0,0,1,0,1,1,0,0,1
4.300776e-12,4.300776e+00,1,198360,1.355589e-12,0,0,1,0,0,1,0,1,1,0
3.236680e-12,3.236680e+00,0,198440,1.357369e-12,1,1,0,0,1,0,0,1,0,1
3.311263e-12,3.311263e+00,1,198480,1.358259e-12,0,1,1,0,0,1,0,0,1,0
2.227626e-12,2.227626e+00,0,198640,1.361819e-12,1,1,1,1,0,1,1,0,0,1
2.462701e-12,2.462701e+00,1,198760,1.364489e-12,0,0,0,1,1,1,1,0,1,1
2.011124e-12,2.011124e+00,0,199040,1.370721e-12,1,1,1,1,1,1,1,0,0,0
3.761050e-12,3.761050e+00,1,199120,1.372502e-12,0,0,1,1,1,1,1,1,1,0
-1.377672e-12,-1.377672e+00,0,199240,1.375173e-12,1,1,1,0,0,1,1,1,1,1
5.654961e-13,5.654961e-01,1,199320,1.376954e-12,0,0,1,1,1,0,0,1,1,1
-2.064381e-12,-2.064381e+00,0,199400,1.378735e-12,1,1,0,0,1,1,1,0,0,1
-7.356790e-13,-7.356790e-01,1,199560,1.382297e-12,0,0,0,0,1,1,0,0,1,1
-2.402746e-12,-2.402746e+00,0,199600,1.383188e-12,1,0,0,0,0,1,1,0,0,1
2.385711e-12,2.385711e+00,1,199680,1.384969e-12,0,0,1,0,0,0,0,1,1,0
-2.199026e-12,-2.199026e+00,0,199720,1.385860e-12,1,0,0,1,0,0,0,0,1,1
2.348544e-12,2.348544e+00,1,199840,1.388532e-12,0,0,0,1,0,0,1,0,0,0
3.953379e-12,3.953379e+00,0,199880,1.389423e-12,1,0,0,0,1,0,0,1,0,0
3.903470e-12,3.903470e+00,1,199920,1.390314e-12,0,1,0,0,0,1,0,0,1,0
2.115274e-12,2.115274e+00,0,200000,1.392096e-12,1,1,0,1,0,0,0,1,0,0
-1.120576e-12,-1.120576e+00,1,200160,1.395659e-12,0,0,0,0,1,1,0,1,0,0
3.451318e-12,3.451318e+00,0,200200,1.396550e-12,1,0,0,0,0,1,1,0,1,0
1.677790e-12,1.677790e+00,1,200320,1.399223e-12,0,0,0,1,0,0,0,0,1,1
3.795671e-12,3.795671e+00,0,200360,1.400114e-12,1,0,0,0,1,0,0,0,0,1
2.713942e-12,2.713942e+00,1,200440,1.401897e-12,0,0,1,0,0,0,1,0,0,0
2.822302e-12,2.822302e+00,0,200520,1.403679e-12,1,1,0,0,1,0,0,0,1,0
1.784810e-12,1.784810e+00,1,200720,1.408135e-12,0,0,0,0,0,1,1,0,0,1
-1.525705e-13,-1.525705e-01,0,200800,1.409917e-12,1,1,0,0,0,0,0,1,1,0
3.003935e-12,3.003935e+00,1,200880,1.411700e-12,0,0,1,1,0,0,0,0,0,1
2.968024e-12,2.968024e+00,0,200920,1.412591e-12,1,0,0,1,1,0,0,0,0,0
3.892323e-12,3.892323e+00,1,201120,1.417048e-12,0,0,0,0,0,1,0,0,1,1
1.194047e-12,1.194047e+00,0,201160,1.417940e-12,1,0,0,0,0,0,1,0,0,1
1.842656e-12,1.842656e+00,1,201280,1.420614e-12,0,0,0,1,0,0,0,0,0,1
4.858337e-12,4.858337e+00,0,201440,1.424180e-12,1,1,1,1,0,0,0,1,0,0
-2.281856e-12,-2.281856e+00,1,201480,1.425072e-12,0,1,1,1,1,0,0,0,1,0
-1.157564e-12,-1.157564e+00,0,201520,1.425964e-12,1,0,1,1,1,1,0,0,0,1
4.938771e-12,4.938771e+00,1,201600,1.427747e-12,0,0,1,0,1,1,1,1,0,0
4.729516e-12,4.729516e+00,0,201800,1.432205e-12,1,1,1,1,1,0,0,1,0,1
1.635485e-12,1.635485e+00,1,201840,1.433097e-12,0,1,1,1,1,1,0,0,1,0
5.121310e-12,5.121310e+00,0,201960,1.435772e-12,1,1,1,0,1,1,1,1,1,0
1.400516e-12,1.400516e+00,1,202000,1.436664e-12,0,1,1,1,0,1,1,1,1,1
5.757963e-12,5.757963e+00,0,202040,1.437556e-12,1,0,1,1,1,0,1,1,1,1
4.833503e-12,4.833503e+00,1,202080,1.438448e-12,0,1,0,1,1,1,0,1,1,1
1.113244e-12,1.113244e+00,0,202160,1.440232e-12,1,1,0,1,0,1,1,1,0,1
2.645237e-12,2.645237e+00,1,202200,1.441123e-12,0,1,1,0,1,0,1,1,1,0
1.282193e-12,1.282193e+00,0,202240,1.442015e-12,1,0,1,1,0,1,0,1,1,1
4.722829e-12,4.722829e+00,1,202360,1.444691e-12,0,0,0,1,0,1,1,0,1,0
3.738961e-12,3.738961e+00,0,202480,1.447367e-12,1,1,1,0,0,0,1,0,1,1
1.160215e-12,1.160215e+00,1,202520,1.448259e-12,0,1,1,1,0,0,0,1,0,1
5.696002e-12,5.696002e+00,0,202560,1.449151e-12,1,0,1,1,1,0,0,0,1,0
4.152248e-12,4.152248e+00,1,202600,1.450043e-12,0,1,0,1,1,1,0,0,0,1
4.106832e-12,4.106832e+00,0,202640,1.450935e-12,1,0,1,0,1,1,1,0,0,0
2.337578e-12,2.337578e+00,1,202760,1.453611e-12,0,0,0,1,0,1,0,1,1,1
2.526368e-12,2.526368e+00,0,202800,1.454503e-12,1,0,0,0,1,0,1,0,1,1
3.702013e-12,3.702013e+00,1,203040,1.459856e-12,0,0,0,0,0,0,1,0,0,0
4.586062e-12,4.586062e+00,0,203120,1.461640e-12,1,1,0,0,0,0,0,0,1,0
5.557965e-12,5.557965e+00,1,203160,1.462532e-12,0,1,1,0,0,0,0,0,0,1
3.623187e-13,3.623187e-01,0,203240,1.464317e-12,1,1,0,1,1,0,0,0,0,0
2.208623e-12,2.208623e+00,1,203360,1.466993e-12,0,0,0,1,1,0,1,1,0,0
3.824487e-12,3.824487e+00,0,203400,1.467886e-12,1,0,0,0,1,1,0,1,1,0
4.594554e-12,4.594554e+00,1,203440,1.468778e-12,0,1,0,0,0,1,1,0,1,1
2.078342e-12,2.078342e+00,0,203480,1.469670e-12,1,0,1,0,0,0,1,1,0,1
1.495310e-12,1.495310e+00,1,203520,1.470562e-12,0,1,0,1,0,0,0,1,1,0
3.317961e-13,3.317961e-01,0,203560,1.471455e-12,1,0,1,0,1,0,0,0,1,1
4.620320e-12,4.620320e+00,1,203640,1.473239e-12,0,0,1,0,1,0,1,0,0,0
1.431842e-12,1.431842e+00,0,203880,1.478593e-12,1,1,1,1,1,1,0,0,1,0
