Time,TIE_Seconds,Bit
7.73e-08,6.726602905582701e-12,1
7.735e-08,6.799413497689635e-12,1
7.74e-08,6.965631183608113e-12,0
7.745e-08,6.487286418026952e-12,1
7.75e-08,5.601107367817333e-12,1
7.755e-08,5.90396484307739e-12,0
7.76e-08,6.6008150856036676e-12,0
7.765e-08,6.733991621246539e-12,1
7.77e-08,6.147059892271618e-12,0
7.775e-08,7.250597299280118e-12,1
7.78e-08,8.341376724065809e-12,1
7.785e-08,8.224065555681527e-12,1
7.79e-08,6.4573727315845135e-12,0
7.795e-08,8.107907071157067e-12,0
7.8e-08,5.910070641637216e-12,0
7.805e-08,5.499093175875504e-12,1
7.81e-08,7.542428779983116e-12,1
7.815e-08,7.954618723047045e-12,1
7.82e-08,6.57418128459907e-12,0
7.825e-08,6.818207105430338e-12,1
7.83e-08,6.515085070623768e-12,0
7.835e-08,7.069791604206588e-12,0
7.84e-08,8.470937128163922e-12,1
7.845e-08,7.076108942647137e-12,1
7.85e-08,7.925171225649817e-12,1
7.855e-08,4.862164923514951e-12,1
7.86e-08,6.124289470565285e-12,0
7.865e-08,6.997999796245819e-12,0
7.87e-08,7.063410446181977e-12,1
7.875e-08,9.370695493609553e-12,1
7.88e-08,7.996824567253376e-12,0
7.885e-08,8.505264309772097e-12,0
7.89e-08,7.695307840009736e-12,1
7.895e-08,6.774008848521811e-12,1
7.9e-08,7.347846748834503e-12,0
7.905e-08,8.724223800193488e-12,1
7.91e-08,6.362274044326905e-12,0
7.915e-08,7.043973715485577e-12,1
7.92e-08,8.237432071176222e-12,0
7.925e-08,8.722722057983695e-12,0
7.93e-08,6.579885592715723e-12,0
7.935e-08,6.9231721099935925e-12,1
7.94e-08,7.0761385642440034e-12,1
7.945e-08,6.276129857391809e-12,1
7.95e-08,8.037899028056119e-12,1
7.955e-08,7.09842625984903e-12,0
7.96e-08,7.316679109165598e-12,0
7.965e-08,7.418388100599414e-12,0
7.97e-08,7.550579361688842e-12,0
7.975e-08,4.673254479744019e-12,1
7.98e-08,7.069880871105923e-12,0
7.985e-08,6.838049096207878e-12,1
7.99e-08,8.285711744594854e-12,0
7.995e-08,6.330432110825463e-12,1
8e-08,7.278304152321191e-12,1
8.005e-08,7.26823138475295e-12,0
8.01e-08,5.4889774344069585e-12,1
8.015e-08,6.5449564503499345e-12,0
8.02e-08,6.829651966112871e-12,1
8.025e-08,7.442359203945324e-12,0
8.03e-08,6.799428597798519e-12,1
8.035e-08,7.66664494594667e-12,1
8.04e-08,6.749025842829446e-12,1
8.045e-08,6.630199633921832e-12,0
8.05e-08,6.3692843587448955e-12,0
8.055e-08,6.265320304474616e-12,1
8.06e-08,6.563484449283183e-12,0
8.065e-08,4.512191350536704e-12,1
8.07e-08,9.19971370068016e-12,1
8.075e-08,9.795231422581492e-12,0
8.08e-08,7.341061759212898e-12,0
8.085e-08,6.9151657681463335e-12,1
8.09e-08,4.7391277004627745e-12,1
8.095e-08,8.251554804165827e-12,0
8.1e-08,7.667814797842902e-12,0
8.105e-08,7.083105058017707e-12,1
8.11e-08,7.56043105068601e-12,1
8.115e-08,9.498308228204996e-12,0
8.12e-08,6.91721811137153e-12,0
8.125e-08,7.283352645701476e-12,0
8.13e-08,7.277187405854955e-12,1
8.135e-08,8.526221710689796e-12,0
8.14e-08,8.55311015144814e-12,1
8.145e-08,7.2486601845980824e-12,0
8.15e-08,6.5007378520559425e-12,0
8.155e-08,9.654438360292712e-12,1
8.16e-08,6.993725158377479e-12,1
8.165e-08,6.584244429226112e-12,0
8.17e-08,8.676651882927448e-12,1
8.175e-08,5.942499733105781e-12,0
8.18e-08,7.009918322561725e-12,1
8.185e-08,6.855522938603905e-12,1
8.19e-08,6.81496777170967e-12,1
8.195e-08,7.574718618751082e-12,0
8.2e-08,8.425475760433909e-12,1
8.205e-08,6.590169626601708e-12,1
8.21e-08,6.599669318929799e-12,1
8.215e-08,8.356900904751363e-12,0
8.22e-08,8.494182368676313e-12,0
8.225e-08,6.217058672058484e-12,1
8.23e-08,7.611714210336012e-12,1
8.235e-08,8.03032364518028e-12,1
8.24e-08,6.185467890724762e-12,1
8.245e-08,7.395885360328802e-12,0
8.25e-08,6.267558730960486e-12,0
8.255e-08,7.683421308699942e-12,1
8.26e-08,7.547007147151008e-12,0
8.265e-08,7.490207353896857e-12,1
8.27e-08,7.838656358363817e-12,1
8.275e-08,7.027344346750511e-12,0
8.28e-08,6.8565371743901706e-12,1
8.285e-08,7.528824965889602e-12,1
8.29e-08,1.0702576465790873e-11,1
8.295e-08,6.416879615021513e-12,0
8.3e-08,7.793099862367443e-12,0
8.305e-08,8.528592465228914e-12,1
8.31e-08,6.8043304055954275e-12,0
8.315e-08,6.748740395132555e-12,1
8.32e-08,6.897438143230177e-12,1
8.325e-08,8.458813857294622e-12,1
8.33e-08,7.995918715302766e-12,1
8.335e-08,6.778631227613335e-12,1
8.34e-08,6.777740137076234e-12,0
8.345e-08,6.616927172561749e-12,0
8.35e-08,5.1166656941287255e-12,0
8.355e-08,8.226119930202286e-12,0
8.36e-08,8.147246459682935e-12,1
8.365e-08,7.483305560463602e-12,0
8.37e-08,9.186378876815303e-12,1
8.375e-08,8.587826802954521e-12,0
8.38e-08,6.8370013003696286e-12,0
8.385e-08,7.452283665739425e-12,1
8.39e-08,6.426407267729014e-12,0
8.395e-08,7.241989007885385e-12,1
8.4e-08,9.009619815845948e-12,1
8.405e-08,5.330247333258811e-12,0
8.41e-08,5.933539021375422e-12,1
8.415e-08,6.655736032585174e-12,1
8.42e-08,7.381399143532748e-12,0
8.425e-08,9.055143840200508e-12,0
8.43e-08,7.578387433826759e-12,0
8.435e-08,6.9214518938519284e-12,0
8.44e-08,7.964496411543942e-12,1
8.445e-08,8.792806964074242e-12,1
8.45e-08,8.531117480273152e-12,1
8.455e-08,8.185711403510326e-12,1
8.46e-08,7.451840145407705e-12,0
8.465e-08,7.888333160381267e-12,0
8.47e-08,7.429946855298415e-12,1
8.475e-08,8.017723173603016e-12,0
8.48e-08,8.961300937027257e-12,0
8.485e-08,7.022096311941746e-12,1
8.49e-08,6.178019877896607e-12,1
8.495e-08,7.14057201658815e-12,0
8.5e-08,6.035990094623521e-12,1
8.505e-08,7.178725044416256e-12,0
8.51e-08,6.4165468194319645e-12,0
8.515e-08,7.89635077120385e-12,0
8.52e-08,6.694726680666745e-12,0
8.525e-08,7.0448718011713155e-12,0
8.53e-08,8.427047788098776e-12,1
8.535e-08,8.28596792330875e-12,0
8.54e-08,6.9034720961309486e-12,0
8.545e-08,6.5729620089747984e-12,1
8.55e-08,8.771617109118906e-12,0
8.555e-08,5.7174210910004526e-12,1
8.56e-08,8.339676221891455e-12,0
8.565e-08,7.310806742454601e-12,0
8.57e-08,7.412684061635664e-12,0
8.575e-08,7.852896333909801e-12,0
8.58e-08,7.896378883220827e-12,0
8.585e-08,8.587196741262086e-12,1
8.59e-08,1.0379541051337051e-11,1
8.595e-08,7.767453352827411e-12,1
8.6e-08,6.784063190109861e-12,0
8.605e-08,8.117389637785506e-12,1
8.61e-08,7.561646779283801e-12,0
8.615e-08,9.92983817842711e-12,0
8.62e-08,7.224539637356222e-12,0
8.625e-08,8.60767570118497e-12,0
8.63e-08,7.292702001521612e-12,0
8.635e-08,6.754889880091927e-12,0
8.64e-08,8.387293753468468e-12,1
8.645e-08,6.5649985124303544e-12,0
8.65e-08,6.601079001093776e-12,1
8.655e-08,5.758620545586815e-12,1
8.66e-08,8.025829092185119e-12,1
8.665e-08,8.524543051550055e-12,1
8.67e-08,7.861527950728963e-12,1
8.675e-08,7.302395703984489e-12,1
8.68e-08,6.4615247400260864e-12,1
8.685e-08,8.01850111586776e-12,1
8.69e-08,7.056962212325434e-12,1
8.695e-08,7.63514553576676e-12,0
8.7e-08,9.202356723201448e-12,0
8.705e-08,8.202286821996733e-12,1
8.71e-08,7.733364109980697e-12,0
8.715e-08,8.95174585475268e-12,1
8.72e-08,7.473707771977319e-12,0
8.725e-08,9.040902388639583e-12,1
8.73e-08,8.032857164514965e-12,0
8.735e-08,6.800847606428762e-12,0
8.74e-08,8.617316615694749e-12,1
8.745e-08,8.02335910548231e-12,1
8.75e-08,7.506199462462298e-12,0
8.755e-08,6.937940931083568e-12,1
8.76e-08,6.210916707397654e-12,0
8.765e-08,6.6821770696518165e-12,0
8.77e-08,7.790262545374903e-12,0
8.775e-08,9.08815272540421e-12,0
8.78e-08,8.314806592721178e-12,0
8.785e-08,8.850981016959196e-12,1
8.79e-08,9.657594327459197e-12,1
8.795e-08,6.432987848340748e-12,1
8.8e-08,8.981895451720258e-12,0
8.805e-08,7.03976927241157e-12,1
8.81e-08,8.67954283591865e-12,1
8.815e-08,8.857916169685504e-12,1
8.82e-08,7.50138207534267e-12,0
8.825e-08,6.7676312339320916e-12,1
8.83e-08,6.135055945762415e-12,0
8.835e-08,8.174750126087215e-12,1
8.84e-08,9.102916958961964e-12,0
8.845e-08,8.909461789260394e-12,1
8.85e-08,7.939198894714647e-12,1
8.855e-08,8.471999837035398e-12,1
8.86e-08,8.702837742233362e-12,0
8.865e-08,9.111819496843104e-12,0
8.87e-08,5.300652223856151e-12,0
8.875e-08,7.846084376544666e-12,0
8.88e-08,6.1949420044518414e-12,0
8.885e-08,6.681600257807505e-12,0
8.89e-08,8.722605794040185e-12,1
8.895e-08,8.483072500480405e-12,0
8.9e-08,7.493268289568704e-12,1
8.905e-08,8.461920210735125e-12,0
8.91e-08,7.731934792677501e-12,1
8.915e-08,9.865101976330694e-12,1
8.92e-08,8.528476207112787e-12,0
8.925e-08,8.14684697353156e-12,0
8.93e-08,8.315847923952589e-12,1
8.935e-08,7.279233827053213e-12,0
8.94e-08,7.524711610755651e-12,0
8.945e-08,7.58104526542254e-12,1
8.95e-08,7.586313153599338e-12,1
8.955e-08,8.172550627138534e-12,0
8.96e-08,8.453414901434826e-12,0
8.965e-08,6.591190592753021e-12,0
8.97e-08,7.499901780257116e-12,1
8.975e-08,8.317826216406756e-12,1
8.98e-08,8.661178695974546e-12,0
8.985e-08,8.051614363048817e-12,1
8.99e-08,7.1366949092963525e-12,0
8.995e-08,8.603332433301657e-12,1
9e-08,7.146561240529797e-12,1
9.005e-08,7.98736603420917e-12,0
9.01e-08,6.779026387399248e-12,0
9.015e-08,8.849148675965836e-12,1
9.02e-08,5.785126164918979e-12,1
9.025e-08,7.374091251024635e-12,1
9.03e-08,7.190490990714483e-12,1
9.035e-08,8.318612347117557e-12,1
9.04e-08,8.0950936336749e-12,1
9.045e-08,7.898693268291568e-12,0
9.05e-08,6.8320821940125894e-12,1
9.055e-08,8.196823124200495e-12,0
9.06e-08,8.4085639602503e-12,0
9.065e-08,6.278060141901431e-12,1
9.07e-08,8.304547008572427e-12,1
9.075e-08,8.610491261106054e-12,1
9.08e-08,8.400612026846083e-12,1
9.085e-08,7.326659478496908e-12,1
9.09e-08,7.852204079240187e-12,0
9.095e-08,7.81184504290585e-12,1
9.1e-08,7.604438847300467e-12,1
9.105e-08,8.361889588432694e-12,0
9.11e-08,8.585846979872736e-12,0
9.115e-08,9.004854053371075e-12,1
9.12e-08,6.746271670257533e-12,1
9.125e-08,9.286293784351193e-12,1
9.13e-08,8.959923229183252e-12,1
9.135e-08,7.957206646027516e-12,1
9.14e-08,9.054153437300313e-12,1
9.145e-08,7.545271240134685e-12,0
9.15e-08,7.1464348970575985e-12,0
9.155e-08,9.16668237731577e-12,1
9.16e-08,7.41584471850578e-12,1
9.165e-08,9.089507203926219e-12,1
9.17e-08,7.46857157698698e-12,1
9.175e-08,6.42547718312054e-12,0
9.18e-08,1.0778985979762328e-11,1
9.185e-08,6.8756491575058276e-12,1
9.19e-08,7.33917532015322e-12,0
9.195e-08,8.754198765176521e-12,0
9.2e-08,7.193213218601874e-12,1
9.205e-08,8.735817498258715e-12,0
9.21e-08,8.415838089260536e-12,0
9.215e-08,9.268963306245454e-12,1
9.22e-08,9.453533841704404e-12,1
9.225e-08,6.540885532395319e-12,1
9.23e-08,9.937088890239159e-12,1
9.235e-08,6.865014062846243e-12,1
9.24e-08,7.2697877368481205e-12,1
9.245e-08,6.171478507195649e-12,1
9.25e-08,8.79462117743789e-12,0
9.255e-08,9.654157334330665e-12,1
9.26e-08,8.08919565761315e-12,0
9.265e-08,7.539545457721403e-12,0
9.27e-08,9.082353730759552e-12,0
9.275e-08,6.8221025336696526e-12,1
9.28e-08,1.0260120844806912e-11,1
9.285e-08,9.220320659222367e-12,1
9.29e-08,8.237121935046087e-12,1
9.295e-08,8.94414223635297e-12,0
9.3e-08,8.834480043671044e-12,1
9.305e-08,9.009934951635932e-12,0
9.31e-08,7.33624139118523e-12,1
9.315e-08,9.877775807567922e-12,1
9.32e-08,8.0525160471489e-12,0
9.325e-08,8.901843655818548e-12,1
9.33e-08,8.782707911714291e-12,1
9.335e-08,7.993449886827314e-12,1
9.34e-08,8.220152391169093e-12,1
9.345e-08,8.064708783389822e-12,0
9.35e-08,7.159346690091684e-12,0
9.355e-08,7.533007694703768e-12,1
9.36e-08,7.248368232042136e-12,0
9.365e-08,9.454606290744741e-12,1
9.37e-08,8.240469194842889e-12,1
9.375e-08,7.973814434648291e-12,1
9.38e-08,8.841388040139755e-12,0
9.385e-08,7.865734523598906e-12,1
9.39e-08,7.604083947850613e-12,1
9.395e-08,8.917637714937563e-12,0
9.4e-08,6.794281389077699e-12,0
9.405e-08,7.299898847309574e-12,0
9.41e-08,8.62544262423473e-12,1
9.415e-08,8.342903167155098e-12,1
9.42e-08,8.41971397945127e-12,0
9.425e-08,7.61980940720674e-12,0
9.43e-08,7.994255704843119e-12,1
9.435e-08,7.0369510547994974e-12,0
9.44e-08,9.366520595823811e-12,0
9.445e-08,7.77380554942412e-12,1
9.45e-08,8.256173517953868e-12,0
9.455e-08,8.327317961846258e-12,1
9.46e-08,8.020876735503673e-12,1
9.465e-08,8.374258516536612e-12,1
9.47e-08,8.129565483271232e-12,1
9.475e-08,6.491183357625605e-12,1
9.48e-08,9.262550469404555e-12,0
9.485e-08,7.597904878307764e-12,1
9.49e-08,8.219302147468664e-12,0
9.495e-08,9.155930839878674e-12,0
9.5e-08,1.0162647386616695e-11,0
9.505e-08,8.103832377105439e-12,1
9.51e-08,8.542406528693088e-12,1
9.515e-08,7.477228548911465e-12,1
9.52e-08,8.38135630954483e-12,0
9.525e-08,8.885193346559541e-12,1
9.53e-08,6.346763955916467e-12,1
9.535e-08,7.250594263671182e-12,1
9.54e-08,8.546280440468082e-12,1
9.545e-08,9.484838110412576e-12,0
9.55e-08,8.202002644676006e-12,1
9.555e-08,7.83119424622423e-12,0
9.56e-08,6.863002931382395e-12,1
9.565e-08,7.619742346031128e-12,1
9.57e-08,8.597669008590587e-12,1
9.575e-08,8.529132412441645e-12,1
9.58e-08,7.592143722827373e-12,0
9.585e-08,7.817137011985172e-12,0
9.59e-08,8.540814131912577e-12,1
9.595e-08,7.345073021486037e-12,1
9.6e-08,8.640121981563756e-12,0
9.605e-08,9.40614083665338e-12,0
9.61e-08,7.223568901603253e-12,0
9.615e-08,7.833275252233298e-12,1
9.62e-08,7.523512486856955e-12,1
9.625e-08,8.330000493505785e-12,1
9.63e-08,6.822641763257625e-12,0
9.635e-08,9.37971415307918e-12,1
9.64e-08,7.429627252253415e-12,1
9.645e-08,1.0105009802900075e-11,1
9.65e-08,7.905560415353155e-12,1
9.655e-08,8.31424447070503e-12,1
9.66e-08,8.224129210246e-12,1
9.665e-08,8.481114598417521e-12,0
9.67e-08,7.28570872565241e-12,0
9.675e-08,8.502840619273494e-12,0
9.68e-08,9.195666451927094e-12,1
9.685e-08,1.0140183907503324e-11,1
9.69e-08,1.0069971997940938e-11,0
9.695e-08,8.61300509321466e-12,1
9.7e-08,7.605896755463184e-12,0
9.705e-08,9.376417330232567e-12,0
9.71e-08,8.666182180361014e-12,0
9.715e-08,1.0412085238052229e-11,1
9.72e-08,9.134548312266497e-12,0
9.725e-08,9.608454497190564e-12,0
9.73e-08,7.44128063882237e-12,0
9.735e-08,8.696951276484017e-12,1
9.74e-08,8.589121423644302e-12,1
9.745e-08,8.46030082015328e-12,1
9.75e-08,1.0308077457178441e-11,0
9.755e-08,9.919719719066467e-12,1
9.76e-08,9.63243198720139e-12,0
9.765e-08,7.40943857551946e-12,1
9.77e-08,1.2017125471338404e-11,0
9.775e-08,8.328773659213634e-12,1
9.78e-08,9.813206419056496e-12,0
9.785e-08,1.0567393360419475e-11,1
9.79e-08,8.722910284895819e-12,0
9.795e-08,9.846646115191561e-12,1
9.8e-08,8.555490839255667e-12,1
9.805e-08,8.320677554695733e-12,0
9.81e-08,9.38711426632419e-12,0
9.815e-08,7.880595949105106e-12,1
9.82e-08,1.044978566850426e-11,0
9.825e-08,1.0023478018695084e-11,1
9.83e-08,8.36060499677254e-12,1
9.835e-08,8.986992607460618e-12,0
9.84e-08,7.532048165352584e-12,1
9.845e-08,7.232266926232953e-12,0
9.85e-08,9.466476235242908e-12,0
9.855e-08,8.716233907519439e-12,1
9.86e-08,1.0706349325106998e-11,0
9.865e-08,1.0713374441035914e-11,1
9.87e-08,1.0050459226021333e-11,0
9.875e-08,8.352083162912355e-12,0
9.88e-08,9.115299820234661e-12,0
9.885e-08,8.353350938182337e-12,0
9.89e-08,8.761754388252596e-12,1
9.895e-08,8.760106101041182e-12,0
9.9e-08,9.821702205282427e-12,0
9.905e-08,8.779854689339459e-12,1
9.91e-08,9.915777553321726e-12,1
9.915e-08,8.092087911609822e-12,0
9.92e-08,8.199160952450733e-12,0
9.925e-08,8.59850346082231e-12,1
9.93e-08,8.954724634103266e-12,0
9.935e-08,1.0359572811242135e-11,0
9.94e-08,8.296482070484604e-12,0
9.945e-08,9.160024126622454e-12,1
9.95e-08,7.498432814286133e-12,1
9.955e-08,9.098594894152955e-12,1
9.96e-08,9.022243408823241e-12,1
9.965e-08,9.411973476528532e-12,1
9.97e-08,8.092298893962949e-12,1
9.975e-08,1.1349628733040528e-11,0
9.98e-08,7.931169195188622e-12,0
9.985e-08,7.601359128823347e-12,1
9.99e-08,7.940023183398568e-12,0
9.995e-08,9.408387839380585e-12,1
1e-07,8.11159368229498e-12,1
1.0005e-07,9.384648175698759e-12,1
1.001e-07,7.006598379260449e-12,0
1.0015e-07,7.206967086683519e-12,1
1.002e-07,9.862849451195315e-12,1
1.0025e-07,8.389164058676958e-12,0
1.003e-07,7.248894464227304e-12,0
1.0035e-07,9.715068644395139e-12,0
1.004e-07,7.839596628036643e-12,1
1.0045e-07,8.37813432208113e-12,1
1.005e-07,8.419157501653704e-12,1
1.0055e-07,1.0008027610647487e-11,1
1.006e-07,8.388387113168214e-12,0
1.0065e-07,9.239559175182452e-12,0
1.007e-07,7.054887622464411e-12,0
1.0075e-07,8.355672861175941e-12,0
1.008e-07,8.773933862561932e-12,0
1.0085e-07,8.785556614185248e-12,1
1.009e-07,9.121461529261618e-12,1
1.0095e-07,9.281021518127226e-12,1
1.01e-07,8.81487063510704e-12,1
1.0105e-07,8.406923724949618e-12,0
1.011e-07,7.491225033322078e-12,1
1.0115e-07,8.107005608123772e-12,1
1.012e-07,7.617164102359027e-12,0
1.0125e-07,8.875014990670116e-12,1
1.013e-07,7.72954396237596e-12,0
1.0135e-07,8.48366586566909e-12,0
1.014e-07,8.96828635885475e-12,0
1.0145e-07,7.259345559575188e-12,0
1.015e-07,9.951983059042187e-12,1
1.0155e-07,9.549833118744645e-12,0
1.016e-07,7.989356063386724e-12,1
1.0165e-07,9.50244295642286e-12,0
1.017e-07,9.459378879081551e-12,0
1.0175e-07,9.540066150590474e-12,1
1.018e-07,9.005194702586204e-12,0
1.0185e-07,7.803058697090636e-12,0
1.019e-07,1.0730022856721991e-11,1
1.0195e-07,1.0118178078686155e-11,0
1.02e-07,8.790732179774874e-12,0
1.0205e-07,9.469603950168192e-12,0
1.021e-07,9.758990125856705e-12,1
1.0215e-07,8.551124570771627e-12,1
1.022e-07,8.525261676401524e-12,1
1.0225e-07,8.924845520412034e-12,1
1.023e-07,9.854027319627124e-12,1
1.0235e-07,9.396182157942886e-12,0
1.024e-07,8.636991058587998e-12,0
1.0245e-07,9.507595729043285e-12,0
1.025e-07,9.235779096574786e-12,0
1.0255e-07,9.442897345218171e-12,0
1.026e-07,8.171587960345747e-12,0
1.0265e-07,1.0805159730674788e-11,1
1.027e-07,8.251945567399556e-12,0
1.0275e-07,7.749605151474486e-12,0
1.028e-07,7.595130557897446e-12,0
1.0285e-07,8.969656911094443e-12,1
1.029e-07,7.823481784525332e-12,0
1.0295e-07,9.360534407764877e-12,0
1.03e-07,1.0631568616721421e-11,1
1.0305e-07,9.184452303554278e-12,1
1.031e-07,8.847641917398547e-12,0
1.0315e-07,1.0442834389711487e-11,1
1.032e-07,9.233240414700902e-12,0
1.0325e-07,8.712845033926524e-12,0
1.033e-07,8.994593044559158e-12,0
1.0335e-07,9.192726762928565e-12,0
1.034e-07,1.022771733489901e-11,1
1.0345e-07,9.281319087600244e-12,1
1.035e-07,1.0020693747717314e-11,1
1.0355e-07,7.539991864764099e-12,1
1.036e-07,8.917856192353951e-12,1
1.0365e-07,7.0451928284680595e-12,0
1.037e-07,9.398957989619601e-12,0
1.0375e-07,9.616485029662622e-12,1
1.038e-07,1.044396136604116e-11,0
1.0385e-07,1.1541461265316758e-11,1
1.039e-07,9.495860621580885e-12,1
1.0395e-07,9.620434306778273e-12,0
1.04e-07,1.0409578857696782e-11,0
1.0405e-07,7.638040332378652e-12,1
1.041e-07,8.975252705095443e-12,1
1.0415e-07,9.336566272378294e-12,1
1.042e-07,9.13556490359876e-12,0
1.0425e-07,9.464200910702362e-12,0
1.043e-07,9.389338546934737e-12,1
1.0435e-07,8.689681701375706e-12,0
1.044e-07,8.74333439105306e-12,1
1.0445e-07,1.0225969187393148e-11,1
1.045e-07,9.769874748295626e-12,0
1.0455e-07,1.0662377245394322e-11,1
1.046e-07,8.952103125846828e-12,0
1.0465e-07,1.0903850092073713e-11,0
1.047e-07,8.155130966207786e-12,1
1.0475e-07,9.161887715592826e-12,1
1.048e-07,8.707139770739943e-12,1
1.0485e-07,1.0232533296109823e-11,1
1.049e-07,9.564650953485807e-12,0
1.0495e-07,1.0466599496577277e-11,0
1.05e-07,1.1030095992845938e-11,0
1.0505e-07,9.076560353489837e-12,1
1.051e-07,7.476681151034336e-12,0
1.0515e-07,9.541290899589467e-12,0
1.052e-07,8.28750337918351e-12,1
1.0525e-07,9.82604501203666e-12,1
1.053e-07,9.26525079579122e-12,1
1.0535e-07,7.977309352798154e-12,1
1.054e-07,6.8556163813420525e-12,0
1.0545e-07,8.595654998094784e-12,1
1.055e-07,9.51257913147298e-12,0
1.0555e-07,8.539329220715881e-12,1
1.056e-07,7.966909610032207e-12,1
1.0565e-07,9.81278097689774e-12,1
1.057e-07,8.918078088990866e-12,0
1.0575e-07,1.0669713809664841e-11,1
1.058e-07,1.1103936860008879e-11,0
1.0585e-07,1.0943499857099248e-11,0
1.059e-07,7.233174304342373e-12,0
1.0595e-07,9.867154080462953e-12,1
1.06e-07,8.881811867387298e-12,1
1.0605e-07,9.281380036708692e-12,0
1.061e-07,9.028213512615092e-12,1
1.0615e-07,8.840823976035907e-12,0
1.062e-07,7.632614831973692e-12,1
1.0625e-07,8.91850034993105e-12,1
1.063e-07,9.924845729975371e-12,0
1.0635e-07,6.956793122951274e-12,0
1.064e-07,9.778949968955377e-12,0
1.0645e-07,8.253206335119103e-12,0
1.065e-07,9.66895740651934e-12,1
1.0655e-07,8.277417409190842e-12,0
1.066e-07,1.020783227631043e-11,1
1.0665e-07,8.822088187326023e-12,1
1.067e-07,8.45018538417853e-12,1
1.0675e-07,1.0510089249416307e-11,0
1.068e-07,8.773466273428905e-12,0
1.0685e-07,9.325074823103583e-12,0
1.069e-07,7.067163199050069e-12,1
1.0695e-07,9.220246922929565e-12,0
1.07e-07,8.769625346172646e-12,0
1.0705e-07,9.193393652586378e-12,0
1.071e-07,9.43303243133495e-12,0
1.0715e-07,9.066919290026633e-12,0
1.072e-07,9.980293494788024e-12,0
1.0725e-07,8.582763990625474e-12,1
1.073e-07,7.4807287686421e-12,0
1.0735e-07,7.526687523520122e-12,1
1.074e-07,9.338878633519888e-12,1
1.0745e-07,8.857050638503706e-12,0
1.075e-07,8.670785454151982e-12,1
1.0755e-07,9.77398497527882e-12,0
1.076e-07,1.0522061924196504e-11,1
1.0765e-07,8.651691767423293e-12,0
1.077e-07,7.135149238609066e-12,1
1.0775e-07,1.0110496449575093e-11,0
1.078e-07,1.0618579636009512e-11,1
1.0785e-07,9.65820843089603e-12,1
1.079e-07,9.50828505415021e-12,0
1.0795e-07,1.0308559993666403e-11,0
1.08e-07,1.0112014648711564e-11,1
1.0805e-07,9.518870680097626e-12,0
1.081e-07,9.476908090569788e-12,0
1.0815e-07,1.131106500838892e-11,1
1.082e-07,8.350473109602466e-12,1
1.0825e-07,1.0551594552992072e-11,1
1.083e-07,8.806032487056945e-12,1
1.0835e-07,8.613645148229126e-12,1
1.084e-07,9.606127661393042e-12,1
1.0845e-07,8.082240664369409e-12,1
1.085e-07,9.533477138279175e-12,0
1.0855e-07,9.38888672427476e-12,1
1.086e-07,9.881009436101946e-12,1
1.0865e-07,1.1001430490373756e-11,0
1.087e-07,1.0473385059620871e-11,0
1.0875e-07,8.977507382290688e-12,1
1.088e-07,8.857328039610939e-12,0
1.0885e-07,7.879116591458727e-12,1
1.089e-07,1.1044981789315791e-11,1
1.0895e-07,1.0821368219454932e-11,0
1.09e-07,1.0743119750282415e-11,1
1.0905e-07,7.594364854204053e-12,1
1.091e-07,1.0711170356087918e-11,0
1.0915e-07,1.0003746650786509e-11,0
1.092e-07,9.035280417783342e-12,0
1.0925e-07,1.0730634368897976e-11,1
1.093e-07,8.42030627068268e-12,0
1.0935e-07,1.0233632620698679e-11,0
1.094e-07,8.316458912181404e-12,1
1.0945e-07,8.461281579831951e-12,1
1.095e-07,1.1729498452428711e-11,0
1.0955e-07,1.1907525076191424e-11,0
1.096e-07,8.989174848616556e-12,1
1.0965e-07,9.700148170609663e-12,1
1.097e-07,8.806344989910681e-12,1
1.0975e-07,9.563938856283407e-12,0
1.098e-07,8.144297408573126e-12,0
1.0985e-07,1.004087757232082e-11,1
1.099e-07,1.0148025149678438e-11,0
1.0995e-07,7.790451315705772e-12,0
1.1e-07,9.701632330300118e-12,0
1.1005e-07,8.762528103465542e-12,1
1.101e-07,9.595750505417253e-12,1
1.1015e-07,8.264357654247295e-12,0
1.102e-07,1.0228979728890699e-11,1
1.1025e-07,9.741159149757352e-12,1
1.103e-07,9.902138367478266e-12,1
1.1035e-07,9.699087751981974e-12,1
1.104e-07,1.0031025013652631e-11,1
1.1045e-07,8.647040989945628e-12,0
1.105e-07,1.0704219209783361e-11,1
1.1055e-07,9.377837753633612e-12,1
1.106e-07,8.913566601416058e-12,1
1.1065e-07,8.414246513161221e-12,0
1.107e-07,9.702510041157595e-12,1
1.1075e-07,1.1321858589883933e-11,1
1.108e-07,9.57999991923109e-12,1
1.1085e-07,9.13544760754227e-12,1
1.109e-07,9.824283765698076e-12,0
1.1095e-07,9.28262743100127e-12,1
1.11e-07,9.953955637397571e-12,0
1.1105e-07,1.0761899155475223e-11,1
1.111e-07,9.471163625016931e-12,1
1.1115e-07,1.081062311285023e-11,0
1.112e-07,1.0258935802937178e-11,1
1.1125e-07,8.370097756336505e-12,1
1.113e-07,9.843972029404194e-12,0
1.1135e-07,1.0770229682501336e-11,1
1.114e-07,9.147877619009468e-12,0
1.1145e-07,1.0309746081152315e-11,1
1.115e-07,1.0330730069338671e-11,0
1.1155e-07,9.707610614857351e-12,0
1.116e-07,8.894720011778259e-12,0
1.1165e-07,9.461104323767479e-12,1
